ID,ETA
000V4BQX,512.8402
003WBC5J,491.09213
004O4X3A,1342.8142
006CEI5B,1757.339
009G0M2T,1457.0852
00A3ZHHB,1332.4827
00BRKED8,1716.9729
00F6T3BP,686.82904
00HN6E8I,1387.0321
00HS3XXF,622.72797
00I2LQXB,1439.0782
00L8B0SE,1385.7334
00OWTXZD,976.55084
00PNEC3Z,1039.3035
00R4O0RU,1698.5481
00UN3NTN,1816.2908
00VNR98C,1316.8751
00WNC10D,1689.3469
00XN24ZZ,353.45123
00XUV5ZA,1360.148
00XYODZY,662.514
00Y55WG1,504.87335
00Z2KCDZ,1171.375
00ZZRLPD,912.97314
010YSNCO,804.643
012RRJ0R,580.7536
012V36NR,794.9371
014PL5HN,1294.5615
017DQTZ5,610.49896
019LKXYD,1092.1555
01BFEF3D,1408.3429
01F3EMGD,769.8966
01F56BTX,252.13281
01F5WFIJ,1235.7799
01HMMFP3,1090.3483
01IHFY2V,945.4339
01JM9RTG,1866.884
01KDGA66,251.22646
01KUEVC1,1048.4681
01LFCY6Z,805.4316
01LZ4P3C,1118.5747
01M0W4B4,602.1014
01MEWIXE,1080.7833
01NBG1SI,311.83017
01O3DI4E,540.6509
01OZ7SN8,911.6902
01P9UDI0,1040.9875
01QFQ7LR,1127.5168
01QH2MKZ,2743.311
01QVEQBG,389.81592
01T7QMDR,1656.8827
01V9XYE3,179.65831
01VG75BO,685.56555
01VGB3CZ,422.31256
01VQFSVE,277.16592
021D1H50,1506.8622
024IZALO,1662.7719
025SHTKR,711.01355
02C4QT1S,1506.8622
02DLUXW8,758.88965
02DVTSHX,1003.51306
02GRBULM,1911.409
02HQP80U,1118.8431
02IIEJ0Y,1885.9603
02OAKS3W,1911.409
02PE735S,1911.409
02RVJ3NX,2008.5217
02YGVXX0,1704.663
02Z6J93C,2037.0165
02ZBMA6T,775.8171
030W4UC5,1441.8308
031BTSPP,1885.9603
0345CSH2,1911.409
035KDW25,1911.409
0370TUOH,1911.409
037DEX64,836.8482
0385UYE7,747.9918
0394NO1C,1389.8744
03B57WF0,1885.7784
03D0CZ12,1704.663
03DV7DSY,1287.9802
03F9MKMS,859.39435
03FFU7QC,875.1987
03FT8UJ5,1771.2533
03GIAKYC,966.1924
03GSIPUW,1093.1472
03H42QBA,1305.4147
03HEO6XD,1504.4501
03HUWDQT,938.6807
03I2XAUZ,883.44214
03P3BRWX,746.9605
03R3QV2D,1649.8291
03SQRSGA,1047.0426
03SQX4SO,755.9696
03T7B0MV,666.5692
03U3P3FB,582.2865
03Y93852,917.82294
03ZJ8ZHS,2187.6284
03ZJ8ZJA,1638.333
0410QY1K,1128.618
04203XSD,2204.3335
04297MV1,747.0436
043KMKMQ,593.8846
043LIIF0,1406.6997
045FUDR0,1082.9346
046H1KPZ,1485.4387
047A0334,669.4266
0483RWEL,727.7828
048JNP3Y,651.2659
049MGBP6,1527.0653
04ALZ8PR,312.5199
04C92Z98,771.31647
04DHDCN5,727.7828
04DOLWSF,1336.8564
04FDOX33,1165.9784
04G16WNM,1203.5492
04HZ0DVV,275.90628
04JH359S,823.48663
04M8VYZA,1203.5492
04MS371O,821.95074
04NL4S6Z,932.6899
04P3DVRW,1183.8154
04PHPOGP,183.40688
04PM33GH,1194.1381
04SCJP4H,800.0641
04TTIGV6,880.6931
04UKKGIP,100.98763
04VP0UUG,1325.4833
04VV9DUW,1336.8564
04WUDZZ4,1336.8564
04Z9M7UQ,399.04593
050HHQ31,1080.7448
053AB5JI,761.0722
053ZR9JQ,1150.2073
055K1UOL,1218.7773
056RDD4X,750.4846
056SJDYU,1227.6361
058WM88J,534.69763
05A66KX5,1059.7523
05BDDDAR,568.93286
05ECVRTB,601.70184
05ELVAQP,966.9506
05FRSXLZ,272.30716
05G9EFLJ,390.7737
05KMHBW9,1323.444
05KWM9TL,1428.5382
05LAMRQB,1932.6744
05LI7PMD,1912.5674
05LKANAH,1131.7565
05M1D54K,1101.3854
05ND9UCD,842.22925
05PVL6PQ,1100.2808
05RAX4XJ,966.9506
05RM8HBJ,1101.3854
05UFNNZJ,834.96185
05UY00R1,906.3533
05V8F0KP,1462.7623
05W5RJ66,1104.0424
05WF3QNZ,1100.9059
05WNG06E,1077.7793
05YTSV8D,1018.61
05Z0H6MV,1319.9252
05ZTJ1GM,1174.9763
060CJJBV,1960.229
060D11WT,959.3325
060LVGYO,1214.8517
061YTJR4,1167.2611
063EUY66,1009.8551
064PH11R,1009.8551
065MJ4IQ,434.90964
067B12E0,1006.65753
068LPPHT,1281.1543
068SFQA9,1135.0448
068UCEPC,392.44717
0691U1JC,789.98694
069BSPHP,968.7088
06AOL01H,833.41785
06CEOTQC,1153.6857
06CFZR6E,361.40005
06CVC448,1138.6523
06CXSKMU,1091.5974
06D0E3KC,1395.8301
06DFEQZ7,835.09375
06DXMGUO,1011.3046
06GA8ARZ,416.90793
06GIU733,1060.6458
06MCRXT6,1385.7723
06ORD9WN,610.6101
06OUB6OS,854.80676
06P03TWM,1082.4592
06RWWZZH,1152.8752
06S130OX,1255.0984
06SOL5GK,1354.5715
06SZG8Y5,605.92993
06TNRS1U,674.94403
06U6M2NH,516.9521
06VRLQT8,1907.1792
06WM2Y19,997.4775
06WM308W,700.8335
06Y4FCO1,1332.741
07267YG9,700.8335
077FWN85,1542.3602
07A1WJ9E,620.60425
07C49TB3,506.5061
07CKIEW8,1328.5251
07CNY7D8,638.78503
07EVD777,1585.3103
07FISW9T,533.94415
07GUFWBR,713.26843
07IEVENH,292.58655
07IF6KHK,827.82227
07IZ0Z85,898.48193
07JKKTSS,807.8664
07PFFIAF,1272.3701
07QA4M95,1542.3602
07SBP22Y,1139.237
07WW0QID,1940.4565
07X3SYX5,366.576
07X53A6Z,1121.4482
07YOWWRB,1055.6992
080DI3AT,1130.7539
0828VVUO,1139.237
085E71EE,1744.4078
086T5YRJ,474.18735
089Z50UC,1735.3376
08B39OO5,1697.6041
08B6V8Y8,886.4145
08C0Q6P3,1389.7297
08C8SRIK,610.08777
08FZZWFQ,799.2906
08GUYACU,521.1694
08HS01EQ,1720.0951
08J9YEI3,1911.409
08JITE5A,324.01385
08LIIZLO,555.751
08LP3Q2I,1554.1525
08MUM1CR,784.83307
08MVPYPO,1926.0814
08O9UWNZ,1156.8231
08OABO3R,1812.802
08QGBHGA,586.93066
08QYBGXI,904.73224
08R6ZVON,1069.4847
08TZE8NA,859.2968
08VMBN9C,1255.0984
08XXGGRT,848.37744
08ZI74OK,826.22754
08ZSZEN4,826.22754
091XPF0K,871.0844
091XQTBJ,1065.0493
091YNWIU,1069.4847
094ZTEFA,1069.4847
0952TCAS,733.5769
098FBDIW,864.45154
0998XHUQ,343.4716
099MYABK,803.977
09ABB2KM,826.22754
09ACSOXI,664.6272
09EBGS5O,2131.7112
09FK0F66,1165.2025
09FO9SIF,1594.5016
09GH71NT,1156.4175
09HD0YI6,1041.8363
09HDGET4,1301.8167
09ICDX5F,783.52606
09KN9WSX,312.45663
09QHKQ3H,748.1537
09R2S2OL,999.43945
09RGV68E,1042.4176
09TL2OK5,964.0227
09VA0UVS,703.77454
09VI40GE,1244.1156
09Y4HKAU,1255.0984
0A2WP5I1,776.9005
0A4IF5IE,1715.8539
0A6JVNQ9,1639.71
0A8DLESC,1651.3867
0A8KD8FR,1236.2095
0A8PE7N8,1583.473
0A9G2GKR,1227.8383
0ABI7YZI,1583.473
0ACL4GE4,608.1784
0AE9Q6S6,1651.3867
0AEDU6N1,1662.1448
0AEYILJW,819.2841
0AG26SV3,1650.1378
0AGPSN7S,1571.6729
0AHTK9PS,889.50244
0AI5NQ4I,791.5405
0AI9E4PW,485.63745
0AIPDFU5,1854.125
0AM4C382,960.24274
0AM4X31Y,323.9296
0AMMHKBP,897.7633
0ANE39OH,1651.3867
0AQ7DKZ6,323.9296
0AQYJ1EI,1610.5703
0ARUJQB7,1255.0984
0ASRAPYL,1255.0984
0AU00TTX,1126.5544
0AU651JY,808.2198
0AU9KWV4,1102.7424
0AVWYCBB,808.2198
0AWGGELS,1717.6979
0AWU3268,1476.206
0B12FA6B,1461.2751
0B60J0B0,504.92523
0B63Q5F7,689.18945
0B6FX9T9,697.2524
0B6WF0WX,720.1835
0B8R48AD,1956.7466
0B9FM9GX,833.9657
0BAAI1KB,713.2226
0BB04DMT,623.8774
0BBC3M1E,1465.6877
0BBJVG4P,452.3186
0BKL43RW,452.3186
